"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","AccelX|""G""|-3.0|3.0|50","AccelY|""G""|-3.0|3.0|50","AccelZ|""G""|-3.0|3.0|50","Yaw|""Deg/Sec""|-120|120|50","Pitch|""Deg/Sec""|-120|120|50","Roll|""Deg/Sec""|-120|120|50","FTTS1|""""|0.0|1000.0|10","FTTS2|""""|0.0|1000.0|10","FTTS3|""""|0.0|1000.0|10","FTTS4|""""|0.0|1000.0|10","STR|""""|0.0|1000.0|10","TPS|""""|0.0|1000.0|50","FL|""""|0.0|1000.0|50","FBPS|""""|0.0|1000.0|50","FR|""""|0.0|1000.0|50","MPUAccX|""""|-20.0|20.0|50","MPUAccY|""""|-20.0|20.0|50","MPUAccZ|""""|-20.0|20.0|50","YawMPU|""""|-20.0|20.0|50","PitchMPU|""""|-20.0|20.0|50","RollMPU|""""|-20.0|20.0|50"," RSTR|""""|0.0|1000.0|50"," RL|""""|0.0|1000.0|50"," RBPS|""""|0.0|1000.0|50"," RR |""""|0.0|1000.0|50","Latitude|""Degrees""|-180.0|180.0|10","Longitude|""Degrees""|-180.0|180.0|10","Speed|""mph""|0.0|150.0|10","Altitude|""ft""|0.0|4000.0|10","GPSSats|""""|0|20|10","LapCount|""""|0|0|10","LapTime|""Min""|0.0|0.0|10","Sector|""""|0|0|10","SectorTime|""Min""|0.0|0.0|10","PredTime|""Min""|0.0|0.0|10","ElapsedTime|""Min""|0.0|0.0|10","CurrentLap|""""|0|0|10"
2517557,1.58E+12,0.96,0.04,-0.89,3,-11,-47,0,0,0,0,2.58,2.53,2.1,0.47,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517577,1.58E+12,0.91,0.11,-1,3,-4,-45,0,0,0,0,2.58,2.53,2.1,0.47,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517597,1.58E+12,0.8,0.18,-0.85,3,-6,-46,0,0,0,0,2.58,2.53,2.1,0.47,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517617,1.58E+12,0.73,0.14,-0.85,4,-7,-47,0,0,0,0,2.58,2.53,2.1,0.47,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517637,1.58E+12,0.75,0.19,-0.97,5,-2,-45,0,0,0,0,2.58,2.53,2.1,0.47,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517657,1.58E+12,0.77,0.12,-1.03,5,-2,-44,0,0,0,0,2.46,2.51,1.9,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517677,1.58E+12,0.71,0.23,-0.73,6,-7,-46,0,0,0,0,2.46,2.51,1.9,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517697,1.58E+12,0.78,0.32,-0.82,5,-2,-45,0,0,0,0,2.46,2.51,1.9,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517717,1.58E+12,0.81,0.26,-0.77,4,-1,-45,0,0,0,0,2.46,2.51,1.9,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517737,1.58E+12,0.76,0.34,-0.72,3,1,-42,0,0,0,0,2.46,2.51,1.9,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517757,1.58E+12,0.8,0.42,-0.74,3,1,-39,0,0,0,0,2.43,2.52,1.81,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517777,1.58E+12,0.77,0.5,-0.57,3,-4,-38,0,0,0,0,2.43,2.52,1.81,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517797,1.58E+12,0.79,0.56,-0.65,2,1,-35,0,0,0,0,2.43,2.52,1.81,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517817,1.58E+12,0.84,0.61,-0.44,2,2,-33,0,0,0,0,2.43,2.52,1.81,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517837,1.58E+12,0.9,0.58,-0.51,1,4,-29,0,0,0,0,2.43,2.52,1.81,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517857,1.58E+12,0.94,0.48,-0.56,0,6,-26,0,0,0,0,2.35,2.51,1.73,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517877,1.58E+12,0.82,0.52,-0.32,1,1,-23,0,0,0,0,2.35,2.51,1.73,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517897,1.58E+12,0.87,0.62,-0.25,0,4,-19,0,0,0,0,2.35,2.51,1.73,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517917,1.58E+12,0.88,0.53,-0.11,0,1,-16,0,0,0,0,2.35,2.51,1.73,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517937,1.58E+12,0.92,0.63,-0.1,-1,5,-13,0,0,0,0,2.35,2.51,1.73,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517957,1.58E+12,1.01,0.48,-0.13,-1,2,-9,0,0,0,0,2.27,2.52,1.94,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517977,1.58E+12,0.99,0.64,-0.22,-1,4,-5,0,0,0,0,2.27,2.52,1.94,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2517997,1.58E+12,1.03,0.5,-0.16,-1,2,-2,0,0,0,0,2.27,2.52,1.94,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518017,1.58E+12,1.02,0.65,-0.02,-2,4,2,0,0,0,0,2.27,2.52,1.94,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518037,1.58E+12,1.08,0.52,0.05,-1,3,4,0,0,0,0,2.27,2.52,1.94,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518057,1.58E+12,1.08,0.66,0.25,-2,4,7,0,0,0,0,2.26,2.51,1.83,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518077,1.58E+12,1,0.51,0.42,-2,6,10,0,0,0,0,2.26,2.51,1.83,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518097,1.58E+12,1.09,0.52,0.3,-1,7,12,0,0,0,0,2.26,2.51,1.83,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518117,1.58E+12,1.02,0.56,0.47,-3,7,17,0,0,0,0,2.26,2.51,1.83,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518137,1.58E+12,1.11,0.37,0.45,-2,8,18,0,0,0,0,2.26,2.51,1.83,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518157,1.58E+12,1.19,0.46,0.58,-3,8,20,0,0,0,0,2.27,2.52,1.7,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518177,1.58E+12,1.13,0.46,0.55,-4,11,26,0,0,0,0,2.27,2.52,1.7,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518197,1.58E+12,1.16,0.34,0.58,-3,7,26,0,0,0,0,2.27,2.52,1.7,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518217,1.58E+12,1.19,0.41,0.7,-3,8,27,0,0,0,0,2.27,2.52,1.7,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518237,1.58E+12,1.08,0.41,0.65,-3,11,31,0,0,0,0,2.27,2.52,1.7,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518257,1.58E+12,1.17,0.3,0.68,-2,10,30,0,0,0,0,2.57,2.51,1.83,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518277,1.58E+12,1.21,0.28,0.64,-2,8,30,0,0,0,0,2.57,2.51,1.83,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518297,1.58E+12,1.07,0.45,0.44,-2,11,32,0,0,0,0,2.57,2.51,1.83,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518317,1.58E+12,0.96,0.35,0.49,-2,10,34,0,0,0,0,2.57,2.51,1.83,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518337,1.58E+12,1.06,0.18,0.26,0,6,31,0,0,0,0,2.57,2.51,1.83,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518357,1.58E+12,1.03,0.25,0.37,0,5,31,0,0,0,0,2.78,2.52,1.78,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518377,1.58E+12,0.9,0.26,0.35,-1,11,35,0,0,0,0,2.78,2.52,1.78,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518397,1.58E+12,0.87,0.3,0.43,-1,13,37,0,0,0,0,2.78,2.52,1.78,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518417,1.58E+12,0.96,0.12,0.36,0,9,34,0,0,0,0,2.78,2.52,1.78,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518437,1.58E+12,1.03,0.06,0.13,0,8,32,0,0,0,0,2.78,2.52,1.78,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518457,1.58E+12,0.99,0.2,0.2,-2,9,34,0,0,0,0,3.04,2.51,1.98,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518477,1.58E+12,0.91,0.22,0.09,-2,10,36,0,0,0,0,3.04,2.51,1.98,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518497,1.58E+12,0.87,0.21,0.09,-1,8,32,0,0,0,0,3.04,2.51,1.98,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518517,1.58E+12,0.89,0.2,0.19,-2,7,31,0,0,0,0,3.04,2.51,1.98,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518537,1.58E+12,0.83,0.2,0.2,-1,8,31,0,0,0,0,3.04,2.51,1.98,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518557,1.58E+12,0.82,0.05,0.13,-1,4,28,0,0,0,0,3.25,2.51,2.33,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518577,1.58E+12,0.86,0.14,0.04,0,2,28,0,0,0,0,3.25,2.51,2.33,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518597,1.58E+12,0.83,-0.01,0.14,0,0,27,0,0,0,0,3.25,2.51,2.33,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518617,1.58E+12,0.9,0.05,0.03,1,0,26,0,0,0,0,3.25,2.51,2.33,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518637,1.58E+12,0.92,-0.08,0.05,1,1,26,0,0,0,0,3.25,2.51,2.33,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518657,1.58E+12,0.89,-0.08,0.16,1,-2,26,0,0,0,0,3.31,2.51,2.66,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518677,1.58E+12,0.9,-0.17,0.17,1,0,26,0,0,0,0,3.31,2.51,2.66,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518697,1.58E+12,0.85,-0.16,0.35,2,-2,25,0,0,0,0,3.31,2.51,2.66,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518717,1.58E+12,0.88,-0.15,0.46,3,-2,25,0,0,0,0,3.31,2.51,2.66,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518737,1.58E+12,0.92,-0.18,0.58,3,-5,25,0,0,0,0,3.31,2.51,2.66,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518757,1.58E+12,0.98,-0.04,0.46,2,-3,26,0,0,0,0,3.32,2.51,2.91,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518777,1.58E+12,0.95,-0.21,0.6,2,-3,23,0,0,0,0,3.32,2.51,2.91,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518797,1.58E+12,0.92,-0.31,0.47,1,1,24,0,0,0,0,3.32,2.51,2.91,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518817,1.58E+12,0.84,-0.27,0.51,1,0,24,0,0,0,0,3.32,2.51,2.91,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518837,1.58E+12,0.84,-0.23,0.61,0,-2,24,0,0,0,0,3.32,2.51,2.91,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518857,1.58E+12,0.9,-0.29,0.49,0,1,25,0,0,0,0,3.27,2.52,3.17,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518877,1.58E+12,0.97,-0.28,0.53,0,-4,24,0,0,0,0,3.27,2.52,3.17,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518897,1.58E+12,0.93,-0.42,0.67,0,-6,23,0,0,0,0,3.27,2.52,3.17,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518917,1.58E+12,0.94,-0.47,0.7,-1,-3,23,0,0,0,0,3.27,2.52,3.17,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518937,1.58E+12,0.95,-0.43,0.57,-1,0,24,0,0,0,0,3.27,2.52,3.17,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518957,1.58E+12,0.91,-0.32,0.48,-2,0,25,0,0,0,0,3.13,2.52,3.26,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518977,1.58E+12,0.89,-0.35,0.42,-2,-5,25,0,0,0,0,3.13,2.52,3.26,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2518997,1.58E+12,0.83,-0.21,0.4,-2,-9,23,0,0,0,0,3.13,2.52,3.26,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519017,1.58E+12,0.86,-0.2,0.45,-2,-13,22,0,0,0,0,3.13,2.52,3.26,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519037,1.58E+12,0.92,-0.27,0.56,-2,-9,20,0,0,0,0,3.13,2.52,3.26,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519057,1.58E+12,0.98,-0.36,0.6,-2,-3,19,0,0,0,0,3.05,2.52,3.28,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519077,1.58E+12,1,-0.53,0.51,-1,2,18,0,0,0,0,3.05,2.52,3.28,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519097,1.58E+12,0.96,-0.67,0.48,-1,5,18,0,0,0,0,3.05,2.52,3.28,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519117,1.58E+12,0.94,-0.7,0.53,-1,3,18,0,0,0,0,3.05,2.52,3.28,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519137,1.58E+12,0.88,-0.56,0.54,-2,2,20,0,0,0,0,3.05,2.52,3.28,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519157,1.58E+12,0.85,-0.47,0.59,-2,-1,21,0,0,0,0,3.04,2.52,3.21,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519177,1.58E+12,0.84,-0.43,0.64,-3,-3,23,0,0,0,0,3.04,2.52,3.21,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519197,1.58E+12,0.8,-0.38,0.67,-3,-3,26,0,0,0,0,3.04,2.52,3.21,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519217,1.58E+12,0.85,-0.41,0.64,-3,-4,29,0,0,0,0,3.04,2.52,3.21,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519237,1.58E+12,0.93,-0.49,0.64,-4,-1,30,0,0,0,0,3.04,2.52,3.21,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519257,1.58E+12,0.92,-0.39,0.77,-5,3,32,0,0,0,0,3.05,2.27,2.83,0.73,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519277,1.58E+12,0.9,-0.32,0.88,-5,2,34,0,0,0,0,3.05,2.27,2.83,0.73,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519297,1.58E+12,0.9,-0.33,0.82,-5,2,36,0,0,0,0,3.05,2.27,2.83,0.73,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519317,1.58E+12,0.9,-0.4,0.77,-5,2,39,0,0,0,0,3.05,2.27,2.83,0.73,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519337,1.58E+12,0.87,-0.32,0.77,-5,3,41,0,0,0,0,3.05,2.27,2.83,0.73,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519357,1.58E+12,0.85,-0.27,0.79,-4,-2,42,0,0,0,0,3.05,1.14,2.54,1.86,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519377,1.58E+12,0.84,-0.3,0.82,-3,-5,44,0,0,0,0,3.05,1.14,2.54,1.86,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519397,1.58E+12,0.94,-0.38,0.8,-3,-1,46,0,0,0,0,3.05,1.14,2.54,1.86,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519417,1.58E+12,0.9,-0.36,0.92,-3,1,46,0,0,0,0,3.05,1.14,2.54,1.86,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519437,1.58E+12,0.91,-0.37,0.96,-2,2,49,0,0,0,0,3.05,1.14,2.54,1.86,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519457,1.58E+12,0.93,-0.37,1.01,-2,3,50,0,0,0,0,3.05,1.24,2.37,1.76,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519477,1.58E+12,0.97,-0.29,1.03,-2,5,54,0,0,0,0,3.05,1.24,2.37,1.76,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519497,1.58E+12,0.98,-0.27,1.12,-2,2,55,0,0,0,0,3.05,1.24,2.37,1.76,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519517,1.58E+12,0.97,-0.32,1.17,-2,1,57,0,0,0,0,3.05,1.24,2.37,1.76,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519537,1.58E+12,0.96,-0.26,1.17,-3,3,60,0,0,0,0,3.05,1.24,2.37,1.76,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519557,1.58E+12,0.92,-0.21,1.26,-3,-2,61,0,0,0,0,3.05,1.48,2.31,1.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519577,1.58E+12,0.94,-0.26,1.17,-3,-2,63,0,0,0,0,3.05,1.48,2.31,1.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519597,1.58E+12,0.97,-0.19,1.11,-4,0,64,0,0,0,0,3.05,1.48,2.31,1.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519617,1.58E+12,0.94,-0.17,1.18,-5,-2,65,0,0,0,0,3.05,1.48,2.31,1.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519637,1.58E+12,0.97,-0.2,1.17,-4,-3,66,0,0,0,0,3.05,1.48,2.31,1.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519657,1.58E+12,0.96,-0.13,1.12,-4,0,67,0,0,0,0,3.21,1.61,2.4,1.39,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519677,1.58E+12,0.94,-0.13,1.2,-4,-4,66,0,0,0,0,3.21,1.61,2.4,1.39,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519697,1.58E+12,0.98,-0.19,1.24,-3,-1,67,0,0,0,0,3.21,1.61,2.4,1.39,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519717,1.58E+12,1.02,-0.16,1.31,-3,0,68,0,0,0,0,3.21,1.61,2.4,1.39,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519737,1.58E+12,1.06,-0.13,1.38,-2,-2,67,0,0,0,0,3.21,1.61,2.4,1.39,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519757,1.58E+12,1.06,-0.21,1.31,-1,0,67,0,0,0,0,3.46,1.69,2.42,1.31,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519777,1.58E+12,1.07,-0.33,1.17,-1,2,66,0,0,0,0,3.46,1.69,2.42,1.31,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519797,1.58E+12,0.99,-0.26,1.13,-1,1,67,0,0,0,0,3.46,1.69,2.42,1.31,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519817,1.58E+12,1.02,-0.22,1.02,0,0,68,0,0,0,0,3.46,1.69,2.42,1.31,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519837,1.58E+12,1.04,-0.17,1.04,-1,-1,69,0,0,0,0,3.46,1.69,2.42,1.31,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519857,1.58E+12,1.04,-0.13,1.09,-1,1,71,0,0,0,0,3.87,2.14,2.64,0.86,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519877,1.58E+12,1.08,-0.18,0.92,-1,3,72,0,0,0,0,3.87,2.14,2.64,0.86,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519897,1.58E+12,1.09,-0.17,0.85,-2,2,73,0,0,0,0,3.87,2.14,2.64,0.86,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
2519917,1.58E+12,1.07,-0.14,0.76,-3,3,73,0,0,0,0,3.87,2.14,2.64,0.86,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,3,0,0,-1,0,0,0,0
