"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","AccelX|""G""|-3.0|3.0|50","AccelY|""G""|-3.0|3.0|50","AccelZ|""G""|-3.0|3.0|50","Yaw|""Deg/Sec""|-120|120|50","Pitch|""Deg/Sec""|-120|120|50","Roll|""Deg/Sec""|-120|120|50","FTTS1|""""|0.0|1000.0|10","FTTS2|""""|0.0|1000.0|10","FTTS3|""""|0.0|1000.0|10","FTTS4|""""|0.0|1000.0|10","STR|""""|0.0|1000.0|10","TPS|""""|0.0|1000.0|50","FL|""""|0.0|1000.0|50","FBPS|""""|0.0|1000.0|50","FR|""""|0.0|1000.0|50","MPUAccX|""""|-20.0|20.0|50","MPUAccY|""""|-20.0|20.0|50","MPUAccZ|""""|-20.0|20.0|50","YawMPU|""""|-20.0|20.0|50","PitchMPU|""""|-20.0|20.0|50","RollMPU|""""|-20.0|20.0|50"," RSTR|""""|0.0|1000.0|50"," RL|""""|0.0|1000.0|50"," RBPS|""""|0.0|1000.0|50"," RR |""""|0.0|1000.0|50","Latitude|""Degrees""|-180.0|180.0|10","Longitude|""Degrees""|-180.0|180.0|10","Speed|""mph""|0.0|150.0|10","Altitude|""ft""|0.0|4000.0|10","GPSSats|""""|0|20|10","LapCount|""""|0|0|10","LapTime|""Min""|0.0|0.0|10","Sector|""""|0|0|10","SectorTime|""Min""|0.0|0.0|10","PredTime|""Min""|0.0|0.0|10","ElapsedTime|""Min""|0.0|0.0|10","CurrentLap|""""|0|0|10"
2494837,1.58E+12,0.89,0.23,0.46,0,-3,14,0,0,0,0,2.92,2.5,2.43,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494857,1.58E+12,0.9,0.22,0.32,0,-1,13,0,0,0,0,3.11,2.5,2.43,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494877,1.58E+12,0.92,0.24,0.21,0,2,12,0,0,0,0,3.11,2.5,2.43,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494897,1.58E+12,0.95,0.15,0.06,1,4,10,0,0,0,0,3.11,2.5,2.43,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494917,1.58E+12,1.04,0.02,-0.07,1,4,9,0,0,0,0,3.11,2.5,2.4,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494937,1.58E+12,1.07,-0.03,-0.08,1,1,6,0,0,0,0,3.11,2.5,2.4,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494957,1.58E+12,1.07,-0.09,-0.04,1,-3,3,0,0,0,0,3.2,2.5,2.4,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494977,1.58E+12,1.01,-0.09,-0.01,0,-5,-1,0,0,0,0,3.2,2.5,2.4,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2494997,1.58E+12,0.91,-0.02,-0.11,0,-7,-5,0,0,0,0,3.2,2.5,2.4,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495017,1.58E+12,0.82,0.03,-0.11,0,-10,-8,0,0,0,0,3.2,2.49,2.75,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495037,1.58E+12,0.72,0.09,-0.06,1,-13,-11,0,0,0,0,3.2,2.49,2.75,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495057,1.58E+12,0.67,0.11,0.01,1,-17,-14,0,0,0,0,3.19,2.49,2.75,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495077,1.58E+12,0.7,0.1,-0.05,1,-18,-17,0,0,0,0,3.19,2.49,2.75,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495097,1.58E+12,0.72,0.12,-0.16,1,-16,-19,0,0,0,0,3.19,2.49,2.75,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495117,1.58E+12,0.69,0.12,-0.32,1,-14,-21,0,0,0,0,3.19,2.51,2.86,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495137,1.58E+12,0.74,0.06,-0.41,2,-15,-24,0,0,0,0,3.19,2.51,2.86,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495157,1.58E+12,0.8,-0.02,-0.54,2,-14,-26,0,0,0,0,3.19,2.51,2.86,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495177,1.58E+12,0.8,-0.01,-0.64,2,-13,-30,0,0,0,0,3.19,2.51,2.86,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495197,1.58E+12,0.65,0.11,-0.54,1,-14,-33,0,0,0,0,3.19,2.51,2.86,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495217,1.58E+12,0.61,0.1,-0.43,1,-14,-35,0,0,0,0,3.19,2.51,2.86,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495237,1.58E+12,0.64,0.15,-0.39,1,-13,-37,0,0,0,0,3.19,2.51,2.86,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495257,1.58E+12,0.68,0.16,-0.5,1,-8,-37,0,0,0,0,3.06,2.51,2.86,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495277,1.58E+12,0.72,0.13,-0.65,1,-2,-37,0,0,0,0,3.06,2.51,2.86,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495297,1.58E+12,0.76,0.11,-0.72,2,1,-37,0,0,0,0,3.06,2.51,2.86,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495317,1.58E+12,0.78,0.11,-0.69,2,2,-37,0,0,0,0,3.06,2.52,2.6,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495337,1.58E+12,0.82,0.11,-0.7,2,2,-37,0,0,0,0,3.06,2.52,2.6,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495357,1.58E+12,0.89,0.07,-0.69,3,-1,-38,0,0,0,0,2.94,2.52,2.6,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495377,1.58E+12,0.89,0.01,-0.65,4,-3,-39,0,0,0,0,2.94,2.52,2.6,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495397,1.58E+12,0.93,0,-0.65,4,-2,-39,0,0,0,0,2.94,2.52,2.6,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495417,1.58E+12,0.91,0.1,-0.52,4,-2,-39,0,0,0,0,2.94,2.52,2.67,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495437,1.58E+12,0.89,0.16,-0.39,4,-2,-37,0,0,0,0,2.94,2.52,2.67,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495457,1.58E+12,0.89,0.21,-0.41,3,-1,-36,0,0,0,0,2.77,2.52,2.67,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495477,1.58E+12,0.86,0.25,-0.41,3,0,-34,0,0,0,0,2.77,2.52,2.67,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495497,1.58E+12,0.84,0.29,-0.38,2,2,-31,0,0,0,0,2.77,2.52,2.67,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495517,1.58E+12,0.83,0.36,-0.28,2,6,-27,0,0,0,0,2.77,2.52,2.36,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495537,1.58E+12,0.84,0.35,-0.31,1,9,-24,0,0,0,0,2.77,2.52,2.36,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495557,1.58E+12,0.81,0.33,-0.32,0,11,-21,0,0,0,0,2.55,2.52,2.36,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495577,1.58E+12,0.77,0.31,-0.29,0,13,-18,0,0,0,0,2.55,2.52,2.36,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495597,1.58E+12,0.76,0.33,-0.29,-1,15,-14,0,0,0,0,2.55,2.52,2.36,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495617,1.58E+12,0.74,0.35,-0.34,-1,17,-11,0,0,0,0,2.55,2.52,2.25,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495637,1.58E+12,0.67,0.5,-0.2,-2,15,-9,0,0,0,0,2.55,2.52,2.25,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495657,1.58E+12,0.66,0.61,-0.03,-2,11,-8,0,0,0,0,2.28,2.52,2.25,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495677,1.58E+12,0.6,0.63,0.17,-2,5,-7,0,0,0,0,2.28,2.52,2.25,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495697,1.58E+12,0.55,0.6,0.35,-1,-3,-7,0,0,0,0,2.28,2.52,2.25,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495717,1.58E+12,0.61,0.44,0.41,-1,-8,-8,0,0,0,0,2.28,2.52,2.03,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495737,1.58E+12,0.61,0.36,0.39,0,-10,-7,0,0,0,0,2.28,2.52,2.03,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495757,1.58E+12,0.69,0.44,0.27,-1,-8,-3,0,0,0,0,2.26,2.52,2.03,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495777,1.58E+12,0.76,0.46,0.19,-1,-3,1,0,0,0,0,2.26,2.52,2.03,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495797,1.58E+12,0.82,0.51,0.16,-1,3,6,0,0,0,0,2.26,2.52,2.03,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495817,1.58E+12,0.8,0.52,0.29,-1,4,7,0,0,0,0,2.26,2.51,1.71,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495837,1.58E+12,0.75,0.5,0.46,-1,-1,8,0,0,0,0,2.26,2.51,1.71,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495857,1.58E+12,0.78,0.38,0.36,-1,-2,9,0,0,0,0,2.28,2.51,1.71,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495877,1.58E+12,0.79,0.49,0.33,-1,2,12,0,0,0,0,2.28,2.51,1.71,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495897,1.58E+12,0.83,0.48,0.29,-2,3,15,0,0,0,0,2.28,2.51,1.71,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495917,1.58E+12,0.78,0.45,0.45,-1,-1,14,0,0,0,0,2.28,2.51,1.78,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495937,1.58E+12,0.7,0.36,0.6,-1,-5,15,0,0,0,0,2.28,2.51,1.78,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495957,1.58E+12,0.82,0.43,0.52,-2,0,17,0,0,0,0,2.48,2.51,1.78,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495977,1.58E+12,0.84,0.38,0.57,-2,1,19,0,0,0,0,2.48,2.51,1.78,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2495997,1.58E+12,0.79,0.37,0.71,-2,-1,19,0,0,0,0,2.48,2.51,1.78,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496017,1.58E+12,0.86,0.47,0.55,-3,4,20,0,0,0,0,2.48,2.52,1.87,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496037,1.58E+12,0.88,0.42,0.46,-3,5,23,0,0,0,0,2.48,2.52,1.87,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496057,1.58E+12,0.8,0.43,0.62,-2,-2,21,0,0,0,0,2.66,2.52,1.87,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496077,1.58E+12,0.9,0.53,0.42,-3,0,22,0,0,0,0,2.66,2.52,1.87,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496097,1.58E+12,0.93,0.49,0.5,-2,-2,23,0,0,0,0,2.66,2.52,1.87,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496117,1.58E+12,0.87,0.59,0.6,-2,-2,24,0,0,0,0,2.66,2.51,1.95,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496137,1.58E+12,0.98,0.56,0.36,-2,3,25,0,0,0,0,2.66,2.51,1.95,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496157,1.58E+12,0.87,0.54,0.46,-2,2,25,0,0,0,0,2.83,2.51,1.95,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496177,1.58E+12,0.91,0.6,0.37,-2,3,26,0,0,0,0,2.83,2.51,1.95,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496197,1.58E+12,0.92,0.51,0.46,-1,1,27,0,0,0,0,2.83,2.51,1.95,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496217,1.58E+12,0.94,0.62,0.52,-2,-2,26,0,0,0,0,2.83,2.51,2.13,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496237,1.58E+12,1.03,0.54,0.52,-1,-3,27,0,0,0,0,2.83,2.51,2.13,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496257,1.58E+12,0.99,0.69,0.56,-2,-2,27,0,0,0,0,3.01,2.51,2.13,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496277,1.58E+12,1,0.48,0.48,-1,-2,27,0,0,0,0,3.01,2.51,2.13,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496297,1.58E+12,0.85,0.54,0.63,-1,-4,27,0,0,0,0,3.01,2.51,2.13,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496317,1.58E+12,0.92,0.62,0.46,-1,-4,26,0,0,0,0,3.01,2.49,2.42,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496337,1.58E+12,0.84,0.48,0.55,-1,-7,25,0,0,0,0,3.01,2.49,2.42,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496357,1.58E+12,0.9,0.33,0.49,0,-11,24,0,0,0,0,3.16,2.49,2.42,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496377,1.58E+12,0.97,0.23,0.37,0,-11,24,0,0,0,0,3.16,2.49,2.42,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496397,1.58E+12,0.98,0.29,0.32,0,-6,25,0,0,0,0,3.16,2.49,2.42,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496417,1.58E+12,0.97,0.3,0.32,0,-4,25,0,0,0,0,3.16,2.47,2.71,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496437,1.58E+12,0.9,0.22,0.41,0,-1,24,0,0,0,0,3.16,2.47,2.71,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496457,1.58E+12,0.83,0.19,0.44,1,-1,22,0,0,0,0,3.19,2.47,2.71,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496477,1.58E+12,0.81,0.15,0.35,1,0,23,0,0,0,0,3.19,2.47,2.71,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496497,1.58E+12,0.79,0.08,0.32,1,-3,21,0,0,0,0,3.19,2.47,2.71,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496517,1.58E+12,0.76,0.07,0.36,1,-7,20,0,0,0,0,3.19,2.49,2.83,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496537,1.58E+12,0.82,0.19,0.29,0,-5,21,0,0,0,0,3.19,2.49,2.83,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496557,1.58E+12,0.76,0.11,0.45,0,-7,20,0,0,0,0,3.2,2.49,2.83,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496577,1.58E+12,0.83,0.16,0.3,-1,-3,20,0,0,0,0,3.2,2.49,2.83,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496597,1.58E+12,0.8,-0.03,0.31,0,-5,18,0,0,0,0,3.2,2.49,2.83,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496617,1.58E+12,0.86,-0.14,0.14,0,-5,17,0,0,0,0,3.2,2.51,2.85,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496637,1.58E+12,0.83,-0.12,0.27,0,-4,17,0,0,0,0,3.2,2.51,2.85,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496657,1.58E+12,0.9,-0.11,0.26,0,-5,15,0,0,0,0,3.2,2.51,2.85,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496677,1.58E+12,0.92,-0.02,0.06,0,0,16,0,0,0,0,3.2,2.51,2.85,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496697,1.58E+12,0.93,-0.1,0.02,0,-1,16,0,0,0,0,3.2,2.51,2.85,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496717,1.58E+12,0.87,-0.14,0.21,0,-5,13,0,0,0,0,3.2,2.51,2.97,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496737,1.58E+12,0.96,-0.29,0.13,1,-6,12,0,0,0,0,3.2,2.51,2.97,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496757,1.58E+12,0.99,-0.33,0.1,1,-4,13,0,0,0,0,3.15,2.51,2.97,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496777,1.58E+12,1,-0.29,0.1,0,0,13,0,0,0,0,3.15,2.51,2.97,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496797,1.58E+12,1.01,-0.23,0.13,0,3,14,0,0,0,0,3.15,2.51,2.97,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496817,1.58E+12,0.99,-0.16,0.23,0,4,15,0,0,0,0,3.15,2.51,3,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496837,1.58E+12,0.95,-0.14,0.31,0,3,15,0,0,0,0,3.15,2.51,3,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496857,1.58E+12,0.92,-0.14,0.42,0,2,15,0,0,0,0,3.12,2.51,3,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496877,1.58E+12,0.89,-0.06,0.55,-1,-1,16,0,0,0,0,3.12,2.51,3,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496897,1.58E+12,0.85,-0.05,0.63,-1,-2,17,0,0,0,0,3.12,2.51,3,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496917,1.58E+12,0.86,-0.12,0.55,-1,-2,19,0,0,0,0,3.12,2.52,3.02,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496937,1.58E+12,0.87,-0.21,0.66,-1,-2,19,0,0,0,0,3.12,2.52,3.02,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496957,1.58E+12,0.93,-0.23,0.59,-1,0,20,0,0,0,0,3.04,2.52,3.02,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496977,1.58E+12,0.98,-0.33,0.61,-1,2,21,0,0,0,0,3.04,2.52,3.02,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2496997,1.58E+12,1.06,-0.49,0.61,-1,3,22,0,0,0,0,3.04,2.52,3.02,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2497017,1.58E+12,1.08,-0.44,0.69,-1,6,23,0,0,0,0,3.04,2.47,2.81,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2497037,1.58E+12,1.07,-0.38,0.7,-1,9,25,0,0,0,0,3.04,2.47,2.81,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2497057,1.58E+12,1.07,-0.35,0.77,-1,8,26,0,0,0,0,3.02,2.47,2.81,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2497077,1.58E+12,1.05,-0.27,0.83,-2,7,28,0,0,0,0,3.02,2.47,2.81,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2497097,1.58E+12,1.01,-0.24,0.84,-3,5,29,0,0,0,0,3.02,2.47,2.81,0.53,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2497117,1.58E+12,0.97,-0.2,0.8,-3,5,32,0,0,0,0,3.02,2.26,2.56,0.74,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2497137,1.58E+12,0.98,-0.28,0.75,-3,5,34,0,0,0,0,3.02,2.26,2.56,0.74,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2497157,1.58E+12,1.02,-0.36,0.67,-3,4,35,0,0,0,0,2.98,2.26,2.56,0.74,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2497177,1.58E+12,1.03,-0.38,0.62,-3,4,35,0,0,0,0,2.98,2.26,2.56,0.74,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2497197,1.58E+12,0.97,-0.32,0.6,-4,4,36,0,0,0,0,2.98,2.26,2.56,0.74,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
