"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","AccelX|""G""|-3.0|3.0|50","AccelY|""G""|-3.0|3.0|50","AccelZ|""G""|-3.0|3.0|50","Yaw|""Deg/Sec""|-120|120|50","Pitch|""Deg/Sec""|-120|120|50","Roll|""Deg/Sec""|-120|120|50","FTTS1|""""|0.0|1000.0|50","FTTS2|""""|0.0|1000.0|50","FTTS3|""""|0.0|1000.0|50","FTTS4|""""|0.0|1000.0|50","FR|""""|0.0|1000.0|50","TPS|""""|0.0|1000.0|50","FBPS|""""|0.0|1000.0|50","STR|""""|0.0|1000.0|50","MPUAccX|""""|-20.0|20.0|50","MPUAccY|""""|-20.0|20.0|50","MPUAccZ|""""|-20.0|20.0|50","YawMPU|""""|-20.0|20.0|50","PitchMPU|""""|-20.0|20.0|50","RollMPU|""""|-20.0|20.0|50"," RSTR|""""|0.0|1000.0|50"," RL|""""|0.0|1000.0|50"," RBPS|""""|0.0|1000.0|50"," RR |""""|0.0|1000.0|50","Latitude|""Degrees""|-180.0|180.0|10","Longitude|""Degrees""|-180.0|180.0|10","Speed|""mph""|0.0|150.0|10","Altitude|""ft""|0.0|4000.0|10","GPSSats|""""|0|20|10","LapCount|""""|0|0|10","LapTime|""Min""|0.0|0.0|10","Sector|""""|0|0|10","SectorTime|""Min""|0.0|0.0|10","PredTime|""Min""|0.0|0.0|10","ElapsedTime|""Min""|0.0|0.0|10","CurrentLap|""""|0|0|10"
2250077,1.58326E+12,0.95,0.01,-0.21,0,-1,-2,0,0,0,0,0,0.81,1.25,2.97,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2250097,1.58326E+12,0.92,0,-0.16,0,1,-2,0,0,0,0,0,0.81,1.25,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250117,1.58326E+12,0.89,0.04,-0.1,0,-1,-1,0,0,0,0,0,0.81,1.25,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250137,1.58326E+12,0.91,0.02,-0.06,0,0,-2,0,0,0,0,0,0.82,1.26,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250157,1.58326E+12,0.87,0.05,0.15,0,-3,-2,0,0,0,0,0,0.82,1.26,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250177,1.58326E+12,0.94,0.09,-0.03,0,0,-2,0,0,0,0,0,0.82,1.26,2.96,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2250197,1.58326E+12,0.85,0.11,0.04,0,0,-2,0,0,0,0,0,0.82,1.26,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250217,1.58326E+12,0.92,0.11,-0.09,0,-1,-1,0,0,0,0,0,0.82,1.26,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250237,1.58326E+12,0.92,0.06,-0.05,0,-1,-1,0,0,0,0,0,0.82,1.27,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250257,1.58326E+12,0.88,0.08,0.15,0,-4,-1,0,0,0,0,0,0.82,1.27,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250277,1.58326E+12,0.94,0.12,-0.01,0,-1,-1,0,0,0,0,0,0.82,1.27,2.96,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2250297,1.58326E+12,0.87,0.11,0.03,0,0,-1,0,0,0,0,0,0.82,1.27,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250317,1.58326E+12,0.86,0.1,0.04,0,-2,-1,0,0,0,0,0,0.82,1.27,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250337,1.58326E+12,0.91,0.12,-0.14,0,0,-1,0,0,0,0,0,0.82,1.27,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250357,1.58326E+12,0.89,0.08,-0.15,0,-1,-2,0,0,0,0,0,0.82,1.27,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250377,1.58326E+12,0.86,0.06,-0.04,0,-5,-2,0,0,0,0,0,0.82,1.27,2.97,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2250397,1.58326E+12,0.94,0.07,-0.16,0,0,-1,0,0,0,0,0,0.82,1.27,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250417,1.58326E+12,0.87,0.09,-0.09,0,0,-2,0,0,0,0,0,0.82,1.27,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250437,1.58326E+12,0.92,0.08,-0.16,0,-1,0,0,0,0,0,0,0.81,1.29,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250457,1.58326E+12,0.93,0.03,-0.13,0,0,-2,0,0,0,0,0,0.81,1.29,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250477,1.58326E+12,0.88,0.05,0.09,0,-3,-1,0,0,0,0,0,0.81,1.29,2.96,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2250497,1.58326E+12,0.96,0.05,-0.04,0,0,-1,0,0,0,0,0,0.81,1.29,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250517,1.58326E+12,0.93,0.02,-0.04,0,2,-1,0,0,0,0,0,0.81,1.29,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250537,1.58326E+12,0.91,0.07,0.02,0,-1,0,0,0,0,0,0,0.82,1.28,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250557,1.58326E+12,0.94,0.1,-0.18,0,1,-1,0,0,0,0,0,0.82,1.28,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250577,1.58326E+12,0.9,0.04,-0.18,0,-1,-1,0,0,0,0,0,0.82,1.28,2.96,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2250597,1.58326E+12,0.92,0,-0.22,0,-2,0,0,0,0,0,0,0.82,1.28,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250617,1.58326E+12,0.96,-0.01,-0.25,0,2,0,0,0,0,0,0,0.82,1.28,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250637,1.58326E+12,0.89,0.09,-0.08,0,-2,0,0,0,0,0,0,0.82,1.28,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250657,1.58326E+12,0.94,0.15,-0.23,0,1,1,0,0,0,0,0,0.82,1.28,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250677,1.58326E+12,0.93,0.08,-0.21,0,0,0,0,0,0,0,0,0.82,1.28,2.96,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2250697,1.58326E+12,0.89,0.07,0.01,0,-3,0,0,0,0,0,0,0.82,1.28,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250717,1.58326E+12,0.96,0.1,-0.1,0,0,1,0,0,0,0,0,0.82,1.28,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250737,1.58326E+12,0.88,0.12,0,0,1,0,0,0,0,0,0,0.82,1.29,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250757,1.58326E+12,0.89,0.1,0,0,-1,0,0,0,0,0,0,0.82,1.29,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250777,1.58326E+12,0.93,0.09,-0.16,0,2,0,0,0,0,0,0,0.82,1.29,2.97,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2250797,1.58326E+12,0.9,0.06,-0.16,0,0,-1,0,0,0,0,0,0.82,1.29,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250817,1.58326E+12,0.91,0.02,-0.12,0,-3,-1,0,0,0,0,0,0.82,1.29,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250837,1.58326E+12,0.97,0.03,-0.18,0,1,0,0,0,0,0,0,0.82,1.3,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250857,1.58326E+12,0.9,0.12,-0.02,0,0,-1,0,0,0,0,0,0.82,1.3,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250877,1.58326E+12,0.96,0.13,-0.14,0,0,0,0,0,0,0,0,0.82,1.3,2.96,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2250897,1.58326E+12,0.96,0.06,-0.08,0,0,-1,0,0,0,0,0,0.82,1.3,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250917,1.58326E+12,0.89,0.08,0.12,0,-3,-1,0,0,0,0,0,0.82,1.3,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250937,1.58326E+12,0.96,0.07,-0.02,0,-1,-1,0,0,0,0,0,0.82,1.31,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250957,1.58326E+12,0.93,0.04,-0.02,0,1,0,0,0,0,0,0,0.82,1.31,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2250977,1.58326E+12,0.92,0.08,0.04,0,-2,0,0,0,0,0,0,0.82,1.31,2.97,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2250997,1.58326E+12,0.96,0.1,-0.17,0,0,0,0,0,0,0,0,0.82,1.31,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251017,1.58326E+12,0.92,0.04,-0.15,0,-1,-1,0,0,0,0,0,0.82,1.31,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251037,1.58326E+12,0.96,0,-0.21,0,-2,0,0,0,0,0,0,0.82,1.31,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251057,1.58326E+12,0.97,-0.01,-0.21,0,2,0,0,0,0,0,0,0.82,1.31,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251077,1.58326E+12,0.91,0.08,-0.05,0,-2,1,0,0,0,0,0,0.82,1.31,2.96,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2251097,1.58326E+12,0.95,0.13,-0.22,0,0,1,0,0,0,0,0,0.82,1.31,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251117,1.58326E+12,0.92,0.07,-0.21,0,-1,0,0,0,0,0,0,0.82,1.31,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251137,1.58326E+12,0.93,0.03,-0.24,0,-2,1,0,0,0,0,0,0.81,1.3,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251157,1.58326E+12,0.97,0.02,-0.29,0,1,1,0,0,0,0,0,0.81,1.3,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251177,1.58326E+12,0.89,0.1,-0.12,0,-2,1,0,0,0,0,0,0.81,1.3,2.96,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2251197,1.58326E+12,0.93,0.1,-0.22,-1,-1,1,0,0,0,0,0,0.81,1.3,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251217,1.58326E+12,0.95,0.07,-0.16,0,-1,0,0,0,0,0,0,0.81,1.3,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251237,1.58326E+12,0.89,0.07,0.05,0,-4,1,0,0,0,0,0,0.82,1.31,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251257,1.58326E+12,0.95,0.09,-0.1,0,-1,1,0,0,0,0,0,0.82,1.31,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251277,1.58326E+12,0.93,0.07,-0.1,0,1,0,0,0,0,0,0,0.82,1.31,2.97,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2251297,1.58326E+12,0.88,0.13,0.01,0,-1,1,0,0,0,0,0,0.82,1.31,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251317,1.58326E+12,0.94,0.16,-0.16,0,1,1,0,0,0,0,0,0.82,1.31,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251337,1.58326E+12,0.91,0.12,-0.13,0,-1,-1,0,0,0,0,0,0.82,1.31,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251357,1.58326E+12,0.91,0.09,-0.08,0,-4,0,0,0,0,0,0,0.82,1.3,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251377,1.58326E+12,0.98,0.09,-0.16,0,1,0,0,0,0,0,0,0.82,1.3,2.96,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2251397,1.58326E+12,0.9,0.14,-0.03,0,0,-1,0,0,0,0,0,0.82,1.3,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251417,1.58326E+12,0.96,0.14,-0.13,0,0,0,0,0,0,0,0,0.82,1.3,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251437,1.58326E+12,0.95,0.08,-0.02,0,1,-1,0,0,0,0,0,0.82,1.3,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251457,1.58326E+12,0.9,0.1,0.18,0,-3,0,0,0,0,0,0,0.82,1.29,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251477,1.58326E+12,0.96,0.11,0.01,0,0,0,0,0,0,0,0,0.82,1.29,2.96,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2251497,1.58326E+12,0.91,0.1,0.03,0,1,0,0,0,0,0,0,0.82,1.29,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251517,1.58326E+12,0.96,0.1,-0.06,0,0,1,0,0,0,0,0,0.82,1.29,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251537,1.58326E+12,0.96,0.05,-0.01,0,0,0,0,0,0,0,0,0.82,1.29,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251557,1.58326E+12,0.9,0.07,0.19,0,-3,0,0,0,0,0,0,0.81,1.27,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251577,1.58326E+12,0.97,0.09,0.01,0,1,0,0,0,0,0,0,0.81,1.27,2.96,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2251597,1.58326E+12,0.91,0.1,0.03,0,1,0,0,0,0,0,0,0.81,1.27,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251617,1.58326E+12,0.95,0.09,-0.05,0,0,1,0,0,0,0,0,0.81,1.27,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251637,1.58326E+12,0.97,0.03,-0.12,0,0,0,0,0,0,0,0,0.81,1.27,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251657,1.58326E+12,0.9,0.03,0.02,0,-2,0,0,0,0,0,0,0.81,1.26,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251677,1.58326E+12,0.98,0,-0.09,0,0,0,0,0,0,0,0,0.81,1.26,2.97,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2251697,1.58326E+12,0.96,-0.02,-0.07,0,2,0,0,0,0,0,0,0.81,1.26,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251717,1.58326E+12,0.93,0.05,0.01,-1,-1,1,0,0,0,0,0,0.81,1.26,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251737,1.58326E+12,0.96,0.09,-0.19,0,1,0,0,0,0,0,0,0.81,1.26,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251757,1.58326E+12,0.92,0.03,-0.19,0,-1,0,0,0,0,0,0,0.81,1.24,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251777,1.58326E+12,0.94,-0.01,-0.24,0,-1,0,0,0,0,0,0,0.81,1.24,2.95,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2251797,1.58326E+12,0.98,-0.02,-0.26,0,2,1,0,0,0,0,0,0.81,1.24,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251817,1.58326E+12,0.9,0.07,-0.1,0,-1,1,0,0,0,0,0,0.81,1.24,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251837,1.58326E+12,0.95,0.09,-0.22,-1,0,2,0,0,0,0,0,0.81,1.24,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251857,1.58326E+12,0.96,0.05,-0.17,0,0,1,0,0,0,0,0,0.81,1.24,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251877,1.58326E+12,0.9,0.05,0.05,0,-4,1,0,0,0,0,0,0.81,1.24,2.95,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2251897,1.58326E+12,0.96,0.06,-0.07,0,-2,1,0,0,0,0,0,0.81,1.24,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251917,1.58326E+12,0.89,0.06,-0.01,0,1,0,0,0,0,0,0,0.81,1.24,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251937,1.58326E+12,0.87,0.09,0.05,0,-1,1,0,0,0,0,0,0.81,1.24,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251957,1.58326E+12,0.93,0.11,-0.16,0,1,1,0,0,0,0,0,0.82,1.24,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2251977,1.58326E+12,0.91,0.09,-0.15,0,0,0,0,0,0,0,0,0.82,1.24,2.95,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2251997,1.58326E+12,0.86,0.08,0.03,0,-4,0,0,0,0,0,0,0.82,1.24,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2252017,1.58326E+12,0.94,0.09,-0.08,0,-2,1,0,0,0,0,0,0.82,1.24,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2252037,1.58326E+12,0.9,0.06,-0.07,0,1,1,0,0,0,0,0,0.82,1.24,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2252057,1.58326E+12,0.87,0.11,0.01,0,-2,1,0,0,0,0,0,0.81,1.25,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2252077,1.58326E+12,0.91,0.18,-0.19,0,1,2,0,0,0,0,0,0.81,1.25,2.95,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2252097,1.58326E+12,0.91,0.12,-0.22,0,0,1,0,0,0,0,0,0.81,1.25,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2252117,1.58326E+12,0.86,0.11,0,0,-4,1,0,0,0,0,0,0.81,1.25,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2252137,1.58326E+12,0.93,0.13,-0.11,0,-2,1,0,0,0,0,0,0.81,1.25,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2252157,1.58326E+12,0.93,0.12,-0.1,0,1,1,0,0,0,0,0,0.81,1.25,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2252177,1.58326E+12,0.87,0.19,0.03,0,-1,1,0,0,0,0,0,0.81,1.25,2.94,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2252197,1.58326E+12,0.93,0.2,-0.12,0,1,2,0,0,0,0,0,0.81,1.25,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2252217,1.58326E+12,0.94,0.11,-0.03,0,0,1,0,0,0,0,0,0.81,1.25,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2252237,1.58326E+12,0.88,0.11,0.16,0,-3,1,0,0,0,0,0,0.81,1.25,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2252257,1.58326E+12,0.94,0.08,0.06,0,-2,1,0,0,0,0,0,0.82,1.25,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2252277,1.58326E+12,1,0.06,0,0,1,1,0,0,0,0,0,0.82,1.25,2.94,0,0,0,0,0,0,0,0,0,0,12.992368,80.230179,0,38.7,10,0,0,-1,0,0,0,0
2252297,1.58326E+12,0.92,0.09,0.08,0,1,0,0,0,0,0,0,0.82,1.25,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
